0.022	-0.116	-0.105414	0.127414
0.022	-0.114	-0.103421	0.125421
0.022	-0.112	-0.101429	0.123429
0.022	-0.11	-0.0994366	0.121437
0.022	-0.108	-0.0974447	0.119445
0.022	-0.106	-0.0954531	0.117453
0.022	-0.104	-0.0934618	0.115462
0.022	-0.102	-0.0914709	0.113471
0.022	-0.1	-0.0894803	0.11148
0.022	-0.098	-0.0874902	0.10949
0.022	-0.096	-0.0855004	0.1075
0.022	-0.094	-0.0835111	0.105511
0.022	-0.092	-0.0815222	0.103522
0.022	-0.09	-0.0795338	0.101534
0.022	-0.088	-0.077546	0.099546
0.022	-0.086	-0.0755587	0.0975587
0.022	-0.084	-0.073572	0.095572
0.022	-0.082	-0.071586	0.093586
0.022	-0.08	-0.0696007	0.0916007
0.022	-0.078	-0.0676161	0.0896161
0.022	-0.076	-0.0656323	0.0876323
0.022	-0.074	-0.0636495	0.0856495
0.022	-0.072	-0.0616676	0.0836676
0.022	-0.07	-0.0596867	0.0816867
0.022	-0.068	-0.0577069	0.0797069
0.022	-0.066	-0.0557284	0.0777284
0.022	-0.064	-0.0537512	0.0757512
0.022	-0.062	-0.0517755	0.0737755
0.022	-0.06	-0.0498015	0.0718015
0.022	-0.058	-0.0478292	0.0698292
0.022	-0.056	-0.0458589	0.0678589
0.022	-0.054	-0.0438908	0.0658908
0.022	-0.052	-0.0419252	0.0639252
0.022	-0.05	-0.0399624	0.0619624
0.022	-0.048	-0.0380027	0.0600027
0.022	-0.046	-0.0360464	0.0580464
0.022	-0.044	-0.0340942	0.0560942
0.022	-0.042	-0.0321466	0.0541466
0.022	-0.04	-0.0302041	0.0522041
0.022	-0.038	-0.0282678	0.0502678
0.022	-0.036	-0.0263386	0.0483386
0.022	-0.034	-0.0244177	0.0464177
0.022	-0.032	-0.0225066	0.0445066
0.022	-0.03	-0.0206074	0.0426074
0.022	-0.028	-0.0187225	0.0407225
0.022	-0.026	-0.016855	0.038855
0.022	-0.024	-0.0150091	0.0370091
0.022	-0.022	-0.0131903	0.0351903
0.022	-0.02	-0.0114059	0.0334059
0.022	-0.018	-0.00966598	0.031666
0.022	-0.016	-0.00798404	0.029984
0.022	-0.014	-0.00637861	0.0283786
0.022	-0.012	-0.00487463	0.0268746
0.022	-0.01	-0.00350444	0.0255044
0.022	-0.008	-0.00230723	0.0243072
0.022	-0.006	-0.00132529	0.0233253
0.022	-0.004	-0.00059707	0.0225971
0.022	-0.002	-0.000150352	0.0221504
0.022	0	0	0.022
0.022	0.002	-0.000150352	0.0221504
0.022	0.004	-0.00059707	0.0225971
0.022	0.006	-0.00132529	0.0233253
0.022	0.008	-0.00230723	0.0243072
0.022	0.01	-0.00350444	0.0255044
0.022	0.012	-0.00487463	0.0268746
0.022	0.014	-0.00637861	0.0283786
0.022	0.016	-0.00798404	0.029984
0.022	0.018	-0.00966598	0.031666
0.022	0.02	-0.0114059	0.0334059
0.022	0.022	-0.0131903	0.0351903
0.022	0.024	-0.0150091	0.0370091
0.022	0.026	-0.016855	0.038855
0.022	0.028	-0.0187225	0.0407225
0.022	0.03	-0.0206074	0.0426074
0.022	0.032	-0.0225066	0.0445066
0.022	0.034	-0.0244177	0.0464177
0.022	0.036	-0.0263386	0.0483386
0.022	0.038	-0.0282678	0.0502678
0.022	0.04	-0.0302041	0.0522041
0.022	0.042	-0.0321466	0.0541466
0.022	0.044	-0.0340942	0.0560942
0.022	0.046	-0.0360464	0.0580464
0.022	0.048	-0.0380027	0.0600027
0.022	0.05	-0.0399624	0.0619624
0.022	0.052	-0.0419252	0.0639252
0.022	0.054	-0.0438908	0.0658908
0.022	0.056	-0.0458589	0.0678589
0.022	0.058	-0.0478292	0.0698292
0.022	0.06	-0.0498015	0.0718015
0.022	0.062	-0.0517755	0.0737755
0.022	0.064	-0.0537512	0.0757512
0.022	0.066	-0.0557284	0.0777284
0.022	0.068	-0.0577069	0.0797069
0.022	0.07	-0.0596867	0.0816867
0.022	0.072	-0.0616676	0.0836676
0.022	0.074	-0.0636495	0.0856495
0.022	0.076	-0.0656323	0.0876323
0.022	0.078	-0.0676161	0.0896161
0.022	0.08	-0.0696007	0.0916007
0.022	0.082	-0.071586	0.093586
0.022	0.084	-0.073572	0.095572
0.022	0.086	-0.0755587	0.0975587
0.022	0.088	-0.077546	0.099546
0.022	0.09	-0.0795338	0.101534
0.022	0.092	-0.0815222	0.103522
0.022	0.094	-0.0835111	0.105511
0.022	0.096	-0.0855004	0.1075
0.022	0.098	-0.0874902	0.10949
0.022	0.1	-0.0894803	0.11148
0.022	0.102	-0.0914709	0.113471
0.022	0.104	-0.0934618	0.115462
0.022	0.106	-0.0954531	0.117453
0.022	0.108	-0.0974447	0.119445
0.022	0.11	-0.0994366	0.121437
0.022	0.112	-0.101429	0.123429
0.022	0.114	-0.103421	0.125421
0.022	0.116	-0.105414	0.127414
0.022	0.118	-0.107407	0.129407
0.022	0.12	-0.1094	0.1314
0.022	0.122	-0.111394	0.133394
0.022	0.124	-0.113387	0.135387
0.022	0.126	-0.115381	0.137381
0.022	0.128	-0.117375	0.139375
0.022	0.13	-0.119369	0.141369
0.022	0.132	-0.121364	0.143364
0.022	0.134	-0.123358	0.145358
0.022	0.136	-0.125353	0.147353
0.022	0.138	-0.127348	0.149348
0.022	0.14	-0.129343	0.151343
0.022	0.142	-0.131338	0.153338
0.022	0.144	-0.133333	0.155333
0.022	0.146	-0.135329	0.157329
0.022	0.148	-0.137324	0.159324
0.022	0.15	-0.13932	0.16132
0.022	0.152	-0.141316	0.163316
0.022	0.154	-0.143312	0.165312
0.022	0.156	-0.145308	0.167308
0.022	0.158	-0.147304	0.169304
0.022	0.16	-0.1493	0.1713
0.022	0.162	-0.151296	0.173296
0.022	0.164	-0.153293	0.175293
0.022	0.166	-0.155289	0.177289
0.022	0.168	-0.157286	0.179286
0.022	0.17	-0.159282	0.181282
0.022	0.172	-0.161279	0.183279
0.022	0.174	-0.163276	0.185276
0.022	0.176	-0.165273	0.187273
0.022	0.178	-0.16727	0.18927
0.022	0.18	-0.169267	0.191267
0.022	0.182	-0.171264	0.193264
0.022	0.184	-0.173261	0.195261
0.022	0.186	-0.175258	0.197258
0.022	0.188	-0.177255	0.199255
0.022	0.19	-0.179253	0.201253
0.022	0.192	-0.18125	0.20325
0.022	0.194	-0.183247	0.205247
0.022	0.196	-0.185245	0.207245
0.022	0.198	-0.187242	0.209242

0.024	-0.2	-0.188298	0.212298
0.024	-0.198	-0.186301	0.210301
0.024	-0.196	-0.184304	0.208304
0.024	-0.194	-0.182307	0.206307
0.024	-0.192	-0.18031	0.20431
0.024	-0.19	-0.178313	0.202313
0.024	-0.188	-0.176316	0.200316
0.024	-0.186	-0.17432	0.19832
0.024	-0.184	-0.172323	0.196323
0.024	-0.182	-0.170327	0.194327
0.024	-0.18	-0.168331	0.192331
0.024	-0.178	-0.166334	0.190334
0.024	-0.176	-0.164338	0.188338
0.024	-0.174	-0.162342	0.186342
0.024	-0.172	-0.160346	0.184346
0.024	-0.17	-0.15835	0.18235
0.024	-0.168	-0.156354	0.180354
0.024	-0.166	-0.154358	0.178358
0.024	-0.164	-0.152363	0.176363
0.024	-0.162	-0.150367	0.174367
0.024	-0.16	-0.148372	0.172372
0.024	-0.158	-0.146377	0.170377
0.024	-0.156	-0.144381	0.168381
0.024	-0.154	-0.142386	0.166386
0.024	-0.152	-0.140391	0.164391
0.024	-0.15	-0.138397	0.162397
0.024	-0.148	-0.136402	0.160402
0.024	-0.146	-0.134408	0.158408
0.024	-0.144	-0.132413	0.156413
0.024	-0.142	-0.130419	0.154419
0.024	-0.14	-0.128425	0.152425
0.024	-0.138	-0.126431	0.150431
0.024	-0.136	-0.124438	0.148438
0.024	-0.134	-0.122444	0.146444
0.024	-0.132	-0.120451	0.144451
0.024	-0.13	-0.118458	0.142458
0.024	-0.128	-0.116465	0.140465
0.024	-0.126	-0.114472	0.138472
0.024	-0.124	-0.11248	0.13648
0.024	-0.122	-0.110488	0.134488
0.024	-0.12	-0.108496	0.132496
0.024	-0.118	-0.106504	0.130504
0.024	-0.116	-0.104513	0.128513
0.024	-0.114	-0.102522	0.126522
0.024	-0.112	-0.100531	0.124531
0.024	-0.11	-0.0985409	0.122541
0.024	-0.108	-0.0965509	0.120551
0.024	-0.106	-0.0945613	0.118561
0.024	-0.104	-0.0925721	0.116572
0.024	-0.102	-0.0905833	0.114583
0.024	-0.1	-0.088595	0.112595
0.024	-0.098	-0.0866072	0.110607
0.024	-0.096	-0.0846198	0.10862
0.024	-0.094	-0.082633	0.106633
0.024	-0.092	-0.0806467	0.104647
0.024	-0.09	-0.0786611	0.102661
0.024	-0.088	-0.0766761	0.100676
0.024	-0.086	-0.0746919	0.0986919
0.024	-0.084	-0.0727083	0.0967083
0.024	-0.082	-0.0707256	0.0947256
0.024	-0.08	-0.0687437	0.0927437
0.024	-0.078	-0.0667628	0.0907628
0.024	-0.076	-0.0647829	0.0887829
0.024	-0.074	-0.062804	0.086804
0.024	-0.072	-0.0608264	0.0848264
0.024	-0.07	-0.05885	0.08285
0.024	-0.068	-0.056875	0.080875
0.024	-0.066	-0.0549015	0.0789015
0.024	-0.064	-0.0529296	0.0769296
0.024	-0.062	-0.0509596	0.0749596
0.024	-0.06	-0.0489915	0.0729915
0.024	-0.058	-0.0470257	0.0710257
0.024	-0.056	-0.0450623	0.0690623
0.024	-0.054	-0.0431016	0.0671016
0.024	-0.052	-0.0411439	0.0651439
0.024	-0.05	-0.0391896	0.0631896
0.024	-0.048	-0.0372391	0.0612391
0.024	-0.046	-0.0352928	0.0592928
0.024	-0.044	-0.0333514	0.0573514
0.024	-0.042	-0.0314155	0.0554155
0.024	-0.04	-0.029486	0.053486
0.024	-0.038	-0.0275639	0.0515639
0.024	-0.036	-0.0256502	0.0496502
0.024	-0.034	-0.0237466	0.0477466
0.024	-0.032	-0.0218547	0.0458547
0.024	-0.03	-0.0199769	0.0439769
0.024	-0.028	-0.0181159	0.0421159
0.024	-0.026	-0.0162755	0.0402755
0.024	-0.024	-0.0144602	0.0384602
0.024	-0.022	-0.0126761	0.0366761
0.024	-0.02	-0.0109313	0.0349313
0.024	-0.018	-0.00923635	0.0332364
0.024	-0.016	-0.00760526	0.0316053
0.024	-0.014	-0.00605662	0.0300566
0.024	-0.012	-0.0046145	0.0286145
0.024	-0.01	-0.00330885	0.0273089
0.024	-0.008	-0.00217455	0.0261745
0.024	-0.006	-0.00124807	0.0252481
0.024	-0.004	-0.000562323	0.0245623
0.024	-0.002	-0.000141665	0.0241417
0.024	0	0	0.024
0.024	0.002	-0.000141665	0.0241417
0.024	0.004	-0.000562323	0.0245623
0.024	0.006	-0.00124807	0.0252481
0.024	0.008	-0.00217455	0.0261745
0.024	0.01	-0.00330885	0.0273089
0.024	0.012	-0.0046145	0.0286145
0.024	0.014	-0.00605662	0.0300566
0.024	0.016	-0.00760526	0.0316053
0.024	0.018	-0.00923635	0.0332364
0.024	0.02	-0.0109313	0.0349313
0.024	0.022	-0.0126761	0.0366761
0.024	0.024	-0.0144602	0.0384602
0.024	0.026	-0.0162755	0.0402755
0.024	0.028	-0.0181159	0.0421159
0.024	0.03	-0.0199769	0.0439769
0.024	0.032	-0.0218547	0.0458547
0.024	0.034	-0.0237466	0.0477466
0.024	0.036	-0.0256502	0.0496502
0.024	0.038	-0.0275639	0.0515639
0.024	0.04	-0.029486	0.053486
0.024	0.042	-0.0314155	0.0554155
0.024	0.044	-0.0333514	0.0573514
0.024	0.046	-0.0352928	0.0592928
0.024	0.048	-0.0372391	0.0612391
0.024	0.05	-0.0391896	0.0631896
0.024	0.052	-0.0411439	0.0651439
0.024	0.054	-0.0431016	0.0671016
0.024	0.056	-0.0450623	0.0690623
0.024	0.058	-0.0470257	0.0710257
0.024	0.06	-0.0489915	0.0729915
0.024	0.062	-0.0509596	0.0749596
0.024	0.064	-0.0529296	0.0769296
0.024	0.066	-0.0549015	0.0789015
0.024	0.068	-0.056875	0.080875
0.024	0.07	-0.05885	0.08285
0.024	0.072	-0.0608264	0.0848264
0.024	0.074	-0.062804	0.086804
0.024	0.076	-0.0647829	0.0887829
0.024	0.078	-0.0667628	0.0907628
0.024	0.08	-0.0687437	0.0927437
0.024	0.082	-0.0707256	0.0947256
0.024	0.084	-0.0727083	0.0967083
0.024	0.086	-0.0746919	0.0986919
0.024	0.088	-0.0766761	0.100676
0.024	0.09	-0.0786611	0.102661
0.024	0.092	-0.0806467	0.104647
0.024	0.094	-0.082633	0.106633
0.024	0.096	-0.0846198	0.10862
0.024	0.098	-0.0866072	0.110607
0.024	0.1	-0.088595	0.112595
0.024	0.102	-0.0905833	0.114583
0.024	0.104	-0.0925721	0.116572
0.024	0.106	-0.0945613	0.118561
0.024	0.108	-0.0965509	0.120551
0.024	0.11	-0.0985409	0.122541
0.024	0.112	-0.100531	0.124531
0.024	0.114	-0.102522	0.126522
0.024	0.116	-0.104513	0.128513
0.024	0.118	-0.106504	0.130504
0.024	0.12	-0.108496	0.132496
0.024	0.122	-0.110488	0.134488
0.024	0.124	-0.11248	0.13648
0.024	0.126	-0.114472	0.138472
0.024	0.128	-0.116465	0.140465
0.024	0.13	-0.118458	0.142458
0.024	0.132	-0.120451	0.144451
0.024	0.134	-0.122444	0.146444
0.024	0.136	-0.124438	0.148438
0.024	0.138	-0.126431	0.150431
0.024	0.14	-0.128425	0.152425
0.024	0.142	-0.130419	0.154419
0.024	0.144	-0.132413	0.156413
0.024	0.146	-0.134408	0.158408
0.024	0.148	-0.136402	0.160402
0.024	0.15	-0.138397	0.162397
0.024	0.152	-0.140391	0.164391
0.024	0.154	-0.142386	0.166386
0.024	0.156	-0.144381	0.168381
0.024	0.158	-0.146377	0.170377
0.024	0.16	-0.148372	0.172372
0.024	0.162	-0.150367	0.174367
0.024	0.164	-0.152363	0.176363
0.024	0.166	-0.154358	0.178358
0.024	0.168	-0.156354	0.180354
0.024	0.17	-0.15835	0.18235
0.024	0.172	-0.160346	0.184346
0.024	0.174	-0.162342	0.186342
0.024	0.176	-0.164338	0.188338
0.024	0.178	-0.166334	0.190334
0.024	0.18	-0.168331	0.192331
0.024	0.182	-0.170327	0.194327
0.024	0.184	-0.172323	0.196323
0.024	0.186	-0.17432	0.19832
0.024	0.188	-0.176316	0.200316
0.024	0.19	-0.178313	0.202313
0.024	0.192	-0.18031	0.20431
0.024	0.194	-0.182307	0.206307
0.024	0.196	-0.184304	0.208304
0.024	0.198	-0.186301	0.210301

0.026	-0.2	-0.18736	0.21336
0.026	-0.198	-0.185364	0.211364
0.026	-0.196	-0.183367	0.209367
0.026	-0.194	-0.181371	0.207371
0.026	-0.192	-0.179375	0.205375
0.026	-0.19	-0.177379	0.203379
0.026	-0.188	-0.175383	0.201383
0.026	-0.186	-0.173387	0.199387
0.026	-0.184	-0.171391	0.197391
0.026	-0.182	-0.169396	0.195396
0.026	-0.18	-0.1674	0.1934
0.026	-0.178	-0.165404	0.191404
0.026	-0.176	-0.163409	0.189409
0.026	-0.174	-0.161414	0.187414
0.026	-0.172	-0.159419	0.185419
0.026	-0.17	-0.157423	0.183423
0.026	-0.168	-0.155428	0.181428
0.026	-0.166	-0.153434	0.179434
0.026	-0.164	-0.151439	0.177439
0.026	-0.162	-0.149444	0.175444
0.026	-0.16	-0.14745	0.17345
0.026	-0.158	-0.145456	0.171456
0.026	-0.156	-0.143461	0.169461
0.026	-0.154	-0.141467	0.167467
0.026	-0.152	-0.139474	0.165474
0.026	-0.15	-0.13748	0.16348
0.026	-0.148	-0.135486	0.161486
0.026	-0.146	-0.133493	0.159493
0.026	-0.144	-0.1315	0.1575
0.026	-0.142	-0.129507	0.155507
0.026	-0.14	-0.127514	0.153514
0.026	-0.138	-0.125522	0.151522
0.026	-0.136	-0.123529	0.149529
0.026	-0.134	-0.121537	0.147537
0.026	-0.132	-0.119545	0.145545
0.026	-0.13	-0.117554	0.143554
0.026	-0.128	-0.115562	0.141562
0.026	-0.126	-0.113571	0.139571
0.026	-0.124	-0.11158	0.13758
0.026	-0.122	-0.10959	0.13559
0.026	-0.12	-0.1076	0.1336
0.026	-0.118	-0.10561	0.13161
0.026	-0.116	-0.10362	0.12962
0.026	-0.114	-0.101631	0.127631
0.026	-0.112	-0.0996425	0.125643
0.026	-0.11	-0.0976542	0.123654
0.026	-0.108	-0.0956663	0.121666
0.026	-0.106	-0.0936788	0.119679
0.026	-0.104	-0.0916919	0.117692
0.026	-0.102	-0.0897054	0.115705
0.026	-0.1	-0.0877195	0.113719
0.026	-0.098	-0.0857342	0.111734
0.026	-0.096	-0.0837494	0.109749
0.026	-0.094	-0.0817653	0.107765
0.026	-0.092	-0.079782	0.105782
0.026	-0.09	-0.0777993	0.103799
0.026	-0.088	-0.0758174	0.101817
0.026	-0.086	-0.0738364	0.0998364
0.026	-0.084	-0.0718563	0.0978563
0.026	-0.082	-0.0698771	0.0958771
0.026	-0.08	-0.067899	0.093899
0.026	-0.078	-0.065922	0.091922
0.026	-0.076	-0.0639462	0.0899462
0.026	-0.074	-0.0619717	0.0879717
0.026	-0.072	-0.0599986	0.0859986
0.026	-0.07	-0.058027	0.084027
0.026	-0.068	-0.0560571	0.0820571
0.026	-0.066	-0.054089	0.080089
0.026	-0.064	-0.0521229	0.0781229
0.026	-0.062	-0.050159	0.076159
0.026	-0.06	-0.0481975	0.0741975
0.026	-0.058	-0.0462385	0.0722385
0.026	-0.056	-0.0442825	0.0702825
0.026	-0.054	-0.0423297	0.0683297
0.026	-0.052	-0.0403805	0.0663805
0.026	-0.05	-0.0384354	0.0644354
0.026	-0.048	-0.0364947	0.0624947
0.026	-0.046	-0.0345591	0.0605591
0.026	-0.044	-0.0326293	0.0586293
0.026	-0.042	-0.030706	0.056706
0.026	-0.04	-0.0287902	0.0547902
0.026	-0.038	-0.026883	0.052883
0.026	-0.036	-0.0249859	0.0509859
0.026	-0.034	-0.0231004	0.0491004
0.026	-0.032	-0.0212287	0.0472287
0.026	-0.03	-0.0193733	0.0453733
0.026	-0.028	-0.0175374	0.0435374
0.026	-0.026	-0.0157249	0.0417249
0.026	-0.024	-0.0139411	0.0399411
0.026	-0.022	-0.0121924	0.0381924
0.026	-0.02	-0.0104874	0.0364874
0.026	-0.018	-0.00883713	0.0348371
0.026	-0.016	-0.0072558	0.0332558
0.026	-0.014	-0.00576174	0.0317617
0.026	-0.012	-0.00437787	0.0303779
0.026	-0.01	-0.00313181	0.0291318
0.026	-0.008	-0.00205463	0.0280546
0.026	-0.006	-0.00117808	0.0271781
0.026	-0.004	-0.000530619	0.0265306
0.026	-0.002	-0.000133684	0.0261337
0.026	0	0	0.026
0.026	0.002	-0.000133684	0.0261337
0.026	0.004	-0.000530619	0.0265306
0.026	0.006	-0.00117808	0.0271781
0.026	0.008	-0.00205463	0.0280546
0.026	0.01	-0.00313181	0.0291318
0.026	0.012	-0.00437787	0.0303779
0.026	0.014	-0.00576174	0.0317617
0.026	0.016	-0.0072558	0.0332558
0.026	0.018	-0.00883713	0.0348371
0.026	0.02	-0.0104874	0.0364874
0.026	0.022	-0.0121924	0.0381924
0.026	0.024	-0.0139411	0.0399411
0.026	0.026	-0.0157249	0.0417249
0.026	0.028	-0.0175374	0.0435374
0.026	0.03	-0.0193733	0.0453733
0.026	0.032	-0.0212287	0.0472287
0.026	0.034	-0.0231004	0.0491004
0.026	0.036	-0.0249859	0.0509859
0.026	0.038	-0.026883	0.052883
0.026	0.04	-0.0287902	0.0547902
0.026	0.042	-0.030706	0.056706
0.026	0.044	-0.0326293	0.0586293
0.026	0.046	-0.0345591	0.0605591
0.026	0.048	-0.0364947	0.0624947
0.026	0.05	-0.0384354	0.0644354
0.026	0.052	-0.0403805	0.0663805
0.026	0.054	-0.0423297	0.0683297
0.026	0.056	-0.0442825	0.0702825
0.026	0.058	-0.0462385	0.0722385
0.026	0.06	-0.0481975	0.0741975
0.026	0.062	-0.050159	0.076159
0.026	0.064	-0.0521229	0.0781229
0.026	0.066	-0.054089	0.080089
0.026	0.068	-0.0560571	0.0820571
0.026	0.07	-0.058027	0.084027
0.026	0.072	-0.0599986	0.0859986
0.026	0.074	-0.0619717	0.0879717
0.026	0.076	-0.0639462	0.0899462
0.026	0.078	-0.065922	0.091922
0.026	0.08	-0.067899	0.093899
0.026	0.082	-0.0698771	0.0958771
0.026	0.084	-0.0718563	0.0978563
0.026	0.086	-0.0738364	0.0998364
0.026	0.088	-0.0758174	0.101817
0.026	0.09	-0.0777993	0.103799
0.026	0.092	-0.079782	0.105782
0.026	0.094	-0.0817653	0.107765
0.026	0.096	-0.0837494	0.109749
0.026	0.098	-0.0857342	0.111734
0.026	0.1	-0.0877195	0.113719
0.026	0.102	-0.0897054	0.115705
0.026	0.104	-0.0916919	0.117692
0.026	0.106	-0.0936788	0.119679
0.026	0.108	-0.0956663	0.121666
0.026	0.11	-0.0976542	0.123654
0.026	0.112	-0.0996425	0.125643
0.026	0.114	-0.101631	0.127631
0.026	0.116	-0.10362	0.12962
0.026	0.118	-0.10561	0.13161
0.026	0.12	-0.1076	0.1336
0.026	0.122	-0.10959	0.13559
0.026	0.124	-0.11158	0.13758
0.026	0.126	-0.113571	0.139571
0.026	0.128	-0.115562	0.141562
0.026	0.13	-0.117554	0.143554
0.026	0.132	-0.119545	0.145545
0.026	0.134	-0.121537	0.147537
0.026	0.136	-0.123529	0.149529
0.026	0.138	-0.125522	0.151522
0.026	0.14	-0.127514	0.153514
0.026	0.142	-0.129507	0.155507
0.026	0.144	-0.1315	0.1575
0.026	0.146	-0.133493	0.159493
0.026	0.148	-0.135486	0.161486
0.026	0.15	-0.13748	0.16348
0.026	0.152	-0.139474	0.165474
0.026	0.154	-0.141467	0.167467
0.026	0.156	-0.143461	0.169461
0.026	0.158	-0.145456	0.171456
0.026	0.16	-0.14745	0.17345
0.026	0.162	-0.149444	0.175444
0.026	0.164	-0.151439	0.177439
0.026	0.166	-0.153434	0.179434
0.026	0.168	-0.155428	0.181428
0.026	0.17	-0.157423	0.183423
0.026	0.172	-0.159419	0.185419
0.026	0.174	-0.161414	0.187414
0.026	0.176	-0.163409	0.189409
0.026	0.178	-0.165404	0.191404
0.026	0.18	-0.1674	0.1934
0.026	0.182	-0.169396	0.195396
0.026	0.184	-0.171391	0.197391
0.026	0.186	-0.173387	0.199387
0.026	0.188	-0.175383	0.201383
0.026	0.19	-0.177379	0.203379
0.026	0.192	-0.179375	0.205375
0.026	0.194	-0.181371	0.207371
0.026	0.196	-0.183367	0.209367
0.026	0.198	-0.185364	0.211364

0.028	-0.2	-0.186427	0.214427
0.028	-0.198	-0.184432	0.212432
0.028	-0.196	-0.182436	0.210436
0.028	-0.194	-0.180441	0.208441
0.028	-0.192	-0.178445	0.206445
0.028	-0.19	-0.17645	0.20445
0.028	-0.188	-0.174455	0.202455
0.028	-0.186	-0.172459	0.200459
0.028	-0.184	-0.170464	0.198464
0.028	-0.182	-0.16847	0.19647
0.028	-0.18	-0.166475	0.194475
0.028	-0.178	-0.16448	0.19248
0.028	-0.176	-0.162486	0.190486
0.028	-0.174	-0.160491	0.188491
0.028	-0.172	-0.158497	0.186497
0.028	-0.17	-0.156503	0.184503
0.028	-0.168	-0.154509	0.182509
0.028	-0.166	-0.152515	0.180515
0.028	-0.164	-0.150521	0.178521
0.028	-0.162	-0.148527	0.176527
0.028	-0.16	-0.146534	0.174534
0.028	-0.158	-0.144541	0.172541
0.028	-0.156	-0.142548	0.170548
0.028	-0.154	-0.140555	0.168555
0.028	-0.152	-0.138562	0.166562
0.028	-0.15	-0.13657	0.16457
0.028	-0.148	-0.134577	0.162577
0.028	-0.146	-0.132585	0.160585
0.028	-0.144	-0.130593	0.158593
0.028	-0.142	-0.128602	0.156602
0.028	-0.14	-0.12661	0.15461
0.028	-0.138	-0.124619	0.152619
0.028	-0.136	-0.122628	0.150628
0.028	-0.134	-0.120638	0.148638
0.028	-0.132	-0.118647	0.146647
0.028	-0.13	-0.116657	0.144657
0.028	-0.128	-0.114667	0.142667
0.028	-0.126	-0.112678	0.140678
0.028	-0.124	-0.110689	0.138689
0.028	-0.122	-0.1087	0.1367
0.028	-0.12	-0.106712	0.134712
0.028	-0.118	-0.104724	0.132724
0.028	-0.116	-0.102736	0.130736
0.028	-0.114	-0.100749	0.128749
0.028	-0.112	-0.0987625	0.126763
0.028	-0.11	-0.0967763	0.124776
0.028	-0.108	-0.0947907	0.122791
0.028	-0.106	-0.0928056	0.120806
0.028	-0.104	-0.090821	0.118821
0.028	-0.102	-0.0888371	0.116837
0.028	-0.1	-0.0868538	0.114854
0.028	-0.098	-0.0848711	0.112871
0.028	-0.096	-0.0828892	0.110889
0.028	-0.094	-0.0809081	0.108908
0.028	-0.092	-0.0789278	0.106928
0.028	-0.09	-0.0769483	0.104948
0.028	-0.088	-0.0749698	0.10297
0.028	-0.086	-0.0729922	0.100992
0.028	-0.084	-0.0710158	0.0990158
0.028	-0.082	-0.0690404	0.0970404
0.028	-0.08	-0.0670663	0.0950663
0.028	-0.078	-0.0650935	0.0930935
0.028	-0.076	-0.0631221	0.0911221
0.028	-0.074	-0.0611523	0.0891523
0.028	-0.072	-0.0591841	0.0871841
0.028	-0.07	-0.0572177	0.0852177
0.028	-0.068	-0.0552533	0.0832533
0.028	-0.066	-0.053291	0.081291
0.028	-0.064	-0.0513311	0.0793311
0.028	-0.062	-0.0493737	0.0773737
0.028	-0.06	-0.047419	0.075419
0.028	-0.058	-0.0454675	0.0734675
0.028	-0.056	-0.0435194	0.0715194
0.028	-0.054	-0.0415751	0.0695751
0.028	-0.052	-0.0396349	0.0676349
0.028	-0.05	-0.0376995	0.0656995
0.028	-0.048	-0.0357692	0.0637692
0.028	-0.046	-0.033845	0.061845
0.028	-0.044	-0.0319274	0.0599274
0.028	-0.042	-0.0300174	0.0580174
0.028	-0.04	-0.0281161	0.0561161
0.028	-0.038	-0.0262247	0.0542247
0.028	-0.036	-0.0243449	0.0523449
0.028	-0.034	-0.0224785	0.0504785
0.028	-0.032	-0.0206278	0.0486278
0.028	-0.03	-0.0187957	0.0467957
0.028	-0.028	-0.0169855	0.0449855
0.028	-0.026	-0.0152018	0.0432018
0.028	-0.024	-0.01345	0.04145
0.028	-0.022	-0.0117371	0.0397371
0.028	-0.02	-0.0100719	0.0380719
0.028	-0.018	-0.00846572	0.0364657
0.028	-0.016	-0.00693281	0.0349328
0.028	-0.014	-0.00549098	0.033491
0.028	-0.012	-0.00416191	0.0321619
0.028	-0.01	-0.00297095	0.0309709
0.028	-0.008	-0.00194587	0.0299459
0.028	-0.006	-0.00111453	0.0291145
0.028	-0.004	-0.000501726	0.0285017
0.028	-0.002	-0.000126382	0.0281264
0.028	0	0	0.028
0.028	0.002	-0.000126382	0.0281264
0.028	0.004	-0.000501726	0.0285017
0.028	0.006	-0.00111453	0.0291145
0.028	0.008	-0.00194587	0.0299459
0.028	0.01	-0.00297095	0.0309709
0.028	0.012	-0.00416191	0.0321619
0.028	0.014	-0.00549098	0.033491
0.028	0.016	-0.00693281	0.0349328
0.028	0.018	-0.00846572	0.0364657
0.028	0.02	-0.0100719	0.0380719
0.028	0.022	-0.0117371	0.0397371
0.028	0.024	-0.01345	0.04145
0.028	0.026	-0.0152018	0.0432018
0.028	0.028	-0.0169855	0.0449855
0.028	0.03	-0.0187957	0.0467957
0.028	0.032	-0.0206278	0.0486278
0.028	0.034	-0.0224785	0.0504785
0.028	0.036	-0.0243449	0.0523449
0.028	0.038	-0.0262247	0.0542247
0.028	0.04	-0.0281161	0.0561161
0.028	0.042	-0.0300174	0.0580174
0.028	0.044	-0.0319274	0.0599274
0.028	0.046	-0.033845	0.061845
0.028	0.048	-0.0357692	0.0637692
0.028	0.05	-0.0376995	0.0656995
