-0.01	0.118	-0.065494	0.075494
-0.01	0.12	-0.0687663	0.0787663
-0.01	0.122	-0.0719552	0.0819552
-0.01	0.124	-0.0750699	0.0850699
-0.01	0.126	-0.0781183	0.0881183
-0.01	0.128	-0.0811071	0.0911071
-0.01	0.13	-0.0840419	0.0940419
-0.01	0.132	-0.0869277	0.0969277
-0.01	0.134	-0.0897688	0.0997688
-0.01	0.136	-0.092569	0.102569
-0.01	0.138	-0.0953315	0.105332
-0.01	0.14	-0.0980594	0.108059
-0.01	0.142	-0.100755	0.110755
-0.01	0.144	-0.103421	0.113421
-0.01	0.146	-0.10606	0.11606
-0.01	0.148	-0.108673	0.118673
-0.01	0.15	-0.111261	0.121261
-0.01	0.152	-0.113828	0.123828
-0.01	0.154	-0.116373	0.126373
-0.01	0.156	-0.118898	0.128898
-0.01	0.158	-0.121405	0.131405
-0.01	0.16	-0.123894	0.133894
-0.01	0.162	-0.126366	0.136366
-0.01	0.164	-0.128823	0.138823
-0.01	0.166	-0.131265	0.141265
-0.01	0.168	-0.133693	0.143693
-0.01	0.17	-0.136108	0.146108
-0.01	0.172	-0.138509	0.148509
-0.01	0.174	-0.140899	0.150899
-0.01	0.176	-0.143278	0.153278
-0.01	0.178	-0.145645	0.155645
-0.01	0.18	-0.148002	0.158002
-0.01	0.182	-0.150349	0.160349
-0.01	0.184	-0.152687	0.162687
-0.01	0.186	-0.155015	0.165015
-0.01	0.188	-0.157335	0.167335
-0.01	0.19	-0.159646	0.169646
-0.01	0.192	-0.161949	0.171949
-0.01	0.194	-0.164245	0.174245
-0.01	0.196	-0.166533	0.176533
-0.01	0.198	-0.168814	0.178814

-0.008	-0.2	-0.172056	0.180056
-0.008	-0.198	-0.169781	0.177781
-0.008	-0.196	-0.167499	0.175499
-0.008	-0.194	-0.16521	0.17321
-0.008	-0.192	-0.162914	0.170914
-0.008	-0.19	-0.16061	0.16861
-0.008	-0.188	-0.158298	0.166298
-0.008	-0.186	-0.155977	0.163977
-0.008	-0.184	-0.153648	0.161648
-0.008	-0.182	-0.151309	0.159309
-0.008	-0.18	-0.148961	0.156961
-0.008	-0.178	-0.146603	0.154603
-0.008	-0.176	-0.144235	0.152235
-0.008	-0.174	-0.141855	0.149855
-0.008	-0.172	-0.139464	0.147464
-0.008	-0.17	-0.137061	0.145061
-0.008	-0.168	-0.134645	0.142645
-0.008	-0.166	-0.132216	0.140216
-0.008	-0.164	-0.129772	0.137772
-0.008	-0.162	-0.127314	0.135314
-0.008	-0.16	-0.12484	0.13284
-0.008	-0.158	-0.122349	0.130349
-0.008	-0.156	-0.11984	0.12784
-0.008	-0.154	-0.117313	0.125313
-0.008	-0.152	-0.114765	0.122765
-0.008	-0.15	-0.112197	0.120197
-0.008	-0.148	-0.109605	0.117605
-0.008	-0.146	-0.10699	0.11499
-0.008	-0.144	-0.104348	0.112348
-0.008	-0.142	-0.101678	0.109678
-0.008	-0.14	-0.0989787	0.106979
-0.008	-0.138	-0.0962465	0.104247
-0.008	-0.136	-0.0934792	0.101479
-0.008	-0.134	-0.0906737	0.0986737
-0.008	-0.132	-0.0878266	0.0958266
-0.008	-0.13	-0.084934	0.092934
-0.008	-0.128	-0.0819914	0.0899914
-0.008	-0.126	-0.0789938	0.0869938
-0.008	-0.124	-0.075935	0.083935
-0.008	-0.122	-0.0728081	0.0808081
-0.008	-0.12	-0.0696047	0.0776047
-0.008	-0.118	-0.066315	0.074315
-0.008	-0.116	-0.0629271	0.0709271
-0.008	-0.114	-0.0594263	0.0674263
-0.008	-0.112	-0.0557945	0.0637945
-0.008	-0.11	-0.0520092	0.0600092
-0.008	-0.108	-0.0480415	0.0560415
-0.008	-0.106	-0.0438545	0.0518545
-0.008	-0.104	-0.0394011	0.0474011
-0.008	-0.102	-0.0346238	0.0426238
-0.008	-0.1	-0.0294654	0.0374654
-0.008	-0.098	-0.0239303	0.0319303
-0.008	-0.096	-0.0183012	0.0263012
-0.008	-0.094	-0.0134132	0.0214132
-0.008	-0.092	-0.00996807	0.0179681
-0.008	-0.09	-0.00774425	0.0157443
-0.008	-0.088	-0.00626512	0.0142651
-0.008	-0.086	-0.00522167	0.0132217
-0.008	-0.084	-0.00444584	0.0124458
-0.008	-0.082	-0.00384458	0.0118446
-0.008	-0.08	-0.00336343	0.0113634
-0.008	-0.078	-0.00296859	0.0109686
-0.008	-0.076	-0.00263806	0.0106381
-0.008	-0.074	-0.00235685	0.0103569
-0.008	-0.072	-0.00211443	0.0101144
-0.008	-0.07	-0.00190312	0.00990312
-0.008	-0.068	-0.00171724	0.00971724
-0.008	-0.066	-0.00155243	0.00955243
-0.008	-0.064	-0.00140534	0.00940534
-0.008	-0.062	-0.0012733	0.0092733
-0.008	-0.06	-0.0011542	0.0091542
-0.008	-0.058	-0.00104631	0.00904631
-0.008	-0.056	-0.000948233	0.00894823
-0.008	-0.054	-0.000858792	0.00885879
-0.008	-0.052	-0.000777014	0.00877701
-0.008	-0.05	-0.000702081	0.00870208
-0.008	-0.048	-0.000633296	0.0086333
-0.008	-0.046	-0.000570066	0.00857007
-0.008	-0.044	-0.000511882	0.00851188
-0.008	-0.042	-0.000458302	0.0084583
-0.008	-0.04	-0.000408946	0.00840895
-0.008	-0.038	-0.000363483	0.00836348
-0.008	-0.036	-0.000321622	0.00832162
-0.008	-0.034	-0.000283109	0.00828311
-0.008	-0.032	-0.000247721	0.00824772
-0.008	-0.03	-0.000215263	0.00821526
-0.008	-0.028	-0.00018556	0.00818556
-0.008	-0.026	-0.000158462	0.00815846
-0.008	-0.024	-0.000133833	0.00813383
-0.008	-0.022	-0.000111556	0.00811156
-0.008	-0.02	-9.15268e-05	0.00809153
-0.008	-0.018	-7.36543e-05	0.00807365
-0.008	-0.016	-5.78596e-05	0.00805786
-0.008	-0.014	-4.40742e-05	0.00804407
-0.008	-0.012	-3.22396e-05	0.00803224
-0.008	-0.01	-2.23062e-05	0.00802231
-0.008	-0.008	-1.42332e-05	0.00801423
-0.008	-0.006	-7.98753e-06	0.00800799
-0.008	-0.004	-3.54413e-06	0.00800354
-0.008	-0.002	-8.85151e-07	0.00800089
-0.008	0	0	0.008
-0.008	0.002	-8.85151e-07	0.00800089
-0.008	0.004	-3.54413e-06	0.00800354
-0.008	0.006	-7.98753e-06	0.00800799
-0.008	0.008	-1.42332e-05	0.00801423
-0.008	0.01	-2.23062e-05	0.00802231
-0.008	0.012	-3.22396e-05	0.00803224
-0.008	0.014	-4.40742e-05	0.00804407
-0.008	0.016	-5.78596e-05	0.00805786
-0.008	0.018	-7.36543e-05	0.00807365
-0.008	0.02	-9.15268e-05	0.00809153
-0.008	0.022	-0.000111556	0.00811156
-0.008	0.024	-0.000133833	0.00813383
-0.008	0.026	-0.000158462	0.00815846
-0.008	0.028	-0.00018556	0.00818556
-0.008	0.03	-0.000215263	0.00821526
-0.008	0.032	-0.000247721	0.00824772
-0.008	0.034	-0.000283109	0.00828311
-0.008	0.036	-0.000321622	0.00832162
-0.008	0.038	-0.000363483	0.00836348
-0.008	0.04	-0.000408946	0.00840895
-0.008	0.042	-0.000458302	0.0084583
-0.008	0.044	-0.000511882	0.00851188
-0.008	0.046	-0.000570066	0.00857007
-0.008	0.048	-0.000633296	0.0086333
-0.008	0.05	-0.000702081	0.00870208
-0.008	0.052	-0.000777014	0.00877701
-0.008	0.054	-0.000858792	0.00885879
-0.008	0.056	-0.000948233	0.00894823
-0.008	0.058	-0.00104631	0.00904631
-0.008	0.06	-0.0011542	0.0091542
-0.008	0.062	-0.0012733	0.0092733
-0.008	0.064	-0.00140534	0.00940534
-0.008	0.066	-0.00155243	0.00955243
-0.008	0.068	-0.00171724	0.00971724
-0.008	0.07	-0.00190312	0.00990312
-0.008	0.072	-0.00211443	0.0101144
-0.008	0.074	-0.00235685	0.0103569
-0.008	0.076	-0.00263806	0.0106381
-0.008	0.078	-0.00296859	0.0109686
-0.008	0.08	-0.00336343	0.0113634
-0.008	0.082	-0.00384458	0.0118446
-0.008	0.084	-0.00444584	0.0124458
-0.008	0.086	-0.00522167	0.0132217
-0.008	0.088	-0.00626512	0.0142651
-0.008	0.09	-0.00774425	0.0157443
-0.008	0.092	-0.00996807	0.0179681
-0.008	0.094	-0.0134132	0.0214132
-0.008	0.096	-0.0183012	0.0263012
-0.008	0.098	-0.0239303	0.0319303
-0.008	0.1	-0.0294654	0.0374654
-0.008	0.102	-0.0346238	0.0426238
-0.008	0.104	-0.0394011	0.0474011
-0.008	0.106	-0.0438545	0.0518545
-0.008	0.108	-0.0480415	0.0560415
-0.008	0.11	-0.0520092	0.0600092
-0.008	0.112	-0.0557945	0.0637945
-0.008	0.114	-0.0594263	0.0674263
-0.008	0.116	-0.0629271	0.0709271
-0.008	0.118	-0.066315	0.074315
-0.008	0.12	-0.0696047	0.0776047
-0.008	0.122	-0.0728081	0.0808081
-0.008	0.124	-0.075935	0.083935
-0.008	0.126	-0.0789938	0.0869938
-0.008	0.128	-0.0819914	0.0899914
-0.008	0.13	-0.084934	0.092934
-0.008	0.132	-0.0878266	0.0958266
-0.008	0.134	-0.0906737	0.0986737
-0.008	0.136	-0.0934792	0.101479
-0.008	0.138	-0.0962465	0.104247
-0.008	0.14	-0.0989787	0.106979
-0.008	0.142	-0.101678	0.109678
-0.008	0.144	-0.104348	0.112348
-0.008	0.146	-0.10699	0.11499
-0.008	0.148	-0.109605	0.117605
-0.008	0.15	-0.112197	0.120197
-0.008	0.152	-0.114765	0.122765
-0.008	0.154	-0.117313	0.125313
-0.008	0.156	-0.11984	0.12784
-0.008	0.158	-0.122349	0.130349
-0.008	0.16	-0.12484	0.13284
-0.008	0.162	-0.127314	0.135314
-0.008	0.164	-0.129772	0.137772
-0.008	0.166	-0.132216	0.140216
-0.008	0.168	-0.134645	0.142645
-0.008	0.17	-0.137061	0.145061
-0.008	0.172	-0.139464	0.147464
-0.008	0.174	-0.141855	0.149855
-0.008	0.176	-0.144235	0.152235
-0.008	0.178	-0.146603	0.154603
-0.008	0.18	-0.148961	0.156961
-0.008	0.182	-0.151309	0.159309
-0.008	0.184	-0.153648	0.161648
-0.008	0.186	-0.155977	0.163977
-0.008	0.188	-0.158298	0.166298
-0.008	0.19	-0.16061	0.16861
-0.008	0.192	-0.162914	0.170914
-0.008	0.194	-0.16521	0.17321
-0.008	0.196	-0.167499	0.175499
-0.008	0.198	-0.169781	0.177781

-0.006	-0.2	-0.17303	0.17903
-0.006	-0.198	-0.170755	0.176755
-0.006	-0.196	-0.168472	0.174472
-0.006	-0.194	-0.166183	0.172183
-0.006	-0.192	-0.163886	0.169886
-0.006	-0.19	-0.161581	0.167581
-0.006	-0.188	-0.159269	0.165269
-0.006	-0.186	-0.156947	0.162947
-0.006	-0.184	-0.154617	0.160617
-0.006	-0.182	-0.152278	0.158278
-0.006	-0.18	-0.14993	0.15593
-0.006	-0.178	-0.147571	0.153571
-0.006	-0.176	-0.145202	0.151202
-0.006	-0.174	-0.142821	0.148821
-0.006	-0.172	-0.140429	0.146429
-0.006	-0.17	-0.138025	0.144025
-0.006	-0.168	-0.135608	0.141608
-0.006	-0.166	-0.133178	0.139178
-0.006	-0.164	-0.130733	0.136733
-0.006	-0.162	-0.128273	0.134273
-0.006	-0.16	-0.125798	0.131798
-0.006	-0.158	-0.123306	0.129306
-0.006	-0.156	-0.120795	0.126795
-0.006	-0.154	-0.118266	0.124266
-0.006	-0.152	-0.115717	0.121717
-0.006	-0.15	-0.113147	0.119147
-0.006	-0.148	-0.110553	0.116553
-0.006	-0.146	-0.107935	0.113935
-0.006	-0.144	-0.105291	0.111291
-0.006	-0.142	-0.102619	0.108619
-0.006	-0.14	-0.0999158	0.105916
-0.006	-0.138	-0.0971803	0.10318
-0.006	-0.136	-0.0944092	0.100409
-0.006	-0.134	-0.0915996	0.0975996
-0.006	-0.132	-0.0887477	0.0947477
-0.006	-0.13	-0.0858498	0.0918498
-0.006	-0.128	-0.0829012	0.0889012
-0.006	-0.126	-0.0798964	0.0858964
-0.006	-0.124	-0.0768295	0.0828295
-0.006	-0.122	-0.073693	0.079693
-0.006	-0.12	-0.0704782	0.0764782
-0.006	-0.118	-0.0671747	0.0731747
-0.006	-0.116	-0.0637699	0.0697699
-0.006	-0.114	-0.060248	0.066248
-0.006	-0.112	-0.0565892	0.0625892
-0.006	-0.11	-0.0527684	0.0587684
-0.006	-0.108	-0.0487526	0.0547526
-0.006	-0.106	-0.0444974	0.0504974
-0.006	-0.104	-0.0399424	0.0459424
-0.006	-0.102	-0.0350032	0.0410032
-0.006	-0.1	-0.0295666	0.0355666
-0.006	-0.098	-0.0235229	0.0295229
-0.006	-0.096	-0.0170508	0.0230508
-0.006	-0.094	-0.0114524	0.0174524
-0.006	-0.092	-0.00798808	0.0139881
-0.006	-0.09	-0.00602408	0.0120241
-0.006	-0.088	-0.00480621	0.0108062
-0.006	-0.086	-0.00397684	0.00997684
-0.006	-0.084	-0.00337184	0.00937184
-0.006	-0.082	-0.0029082	0.0089082
-0.006	-0.08	-0.00253979	0.00853979
-0.006	-0.078	-0.00223889	0.00823889
-0.006	-0.076	-0.00198783	0.00798783
-0.006	-0.074	-0.00177473	0.00777473
-0.006	-0.072	-0.00159135	0.00759135
-0.006	-0.07	-0.00143173	0.00743173
-0.006	-0.068	-0.00129146	0.00729146
-0.006	-0.066	-0.0011672	0.0071672
-0.006	-0.064	-0.00105637	0.00705637
-0.006	-0.062	-0.000956938	0.00695694
-0.006	-0.06	-0.00086729	0.00686729
-0.006	-0.058	-0.000786115	0.00678611
-0.006	-0.056	-0.000712341	0.00671234
-0.006	-0.054	-0.000645083	0.00664508
-0.006	-0.052	-0.000583604	0.0065836
-0.006	-0.05	-0.000527281	0.00652728
-0.006	-0.048	-0.000475589	0.00647559
-0.006	-0.046	-0.000428079	0.00642808
-0.006	-0.044	-0.000384365	0.00638437
-0.006	-0.042	-0.000344116	0.00634412
-0.006	-0.04	-0.000307044	0.00630704
-0.006	-0.038	-0.000272899	0.0062729
-0.006	-0.036	-0.000241462	0.00624146
-0.006	-0.034	-0.000212541	0.00621254
-0.006	-0.032	-0.000185969	0.00618597
-0.006	-0.03	-0.000161597	0.0061616
-0.006	-0.028	-0.000139297	0.0061393
-0.006	-0.026	-0.000118952	0.00611895
-0.006	-0.024	-0.000100462	0.00610046
-0.006	-0.022	-8.37385e-05	0.00608374
-0.006	-0.02	-6.87027e-05	0.0060687
-0.006	-0.018	-5.52864e-05	0.00605529
-0.006	-0.016	-4.34301e-05	0.00604343
-0.006	-0.014	-3.30823e-05	0.00603308
-0.006	-0.012	-2.4199e-05	0.0060242
-0.006	-0.01	-1.67429e-05	0.00601674
-0.006	-0.008	-1.06832e-05	0.00601068
-0.006	-0.006	-5.99532e-06	0.006006
-0.006	-0.004	-2.66016e-06	0.00600266
-0.006	-0.002	-6.64378e-07	0.00600066
-0.006	0	0	0.006
-0.006	0.002	-6.64378e-07	0.00600066
-0.006	0.004	-2.66016e-06	0.00600266
-0.006	0.006	-5.99532e-06	0.006006
-0.006	0.008	-1.06832e-05	0.00601068
-0.006	0.01	-1.67429e-05	0.00601674
-0.006	0.012	-2.4199e-05	0.0060242
-0.006	0.014	-3.30823e-05	0.00603308
-0.006	0.016	-4.34301e-05	0.00604343
-0.006	0.018	-5.52864e-05	0.00605529
-0.006	0.02	-6.87027e-05	0.0060687
-0.006	0.022	-8.37385e-05	0.00608374
-0.006	0.024	-0.000100462	0.00610046
-0.006	0.026	-0.000118952	0.00611895
-0.006	0.028	-0.000139297	0.0061393
-0.006	0.03	-0.000161597	0.0061616
-0.006	0.032	-0.000185969	0.00618597
-0.006	0.034	-0.000212541	0.00621254
-0.006	0.036	-0.000241462	0.00624146
-0.006	0.038	-0.000272899	0.0062729
-0.006	0.04	-0.000307044	0.00630704
-0.006	0.042	-0.000344116	0.00634412
-0.006	0.044	-0.000384365	0.00638437
-0.006	0.046	-0.000428079	0.00642808
-0.006	0.048	-0.000475589	0.00647559
-0.006	0.05	-0.000527281	0.00652728
-0.006	0.052	-0.000583604	0.0065836
-0.006	0.054	-0.000645083	0.00664508
-0.006	0.056	-0.000712341	0.00671234
-0.006	0.058	-0.000786115	0.00678611
-0.006	0.06	-0.00086729	0.00686729
-0.006	0.062	-0.000956938	0.00695694
-0.006	0.064	-0.00105637	0.00705637
-0.006	0.066	-0.0011672	0.0071672
-0.006	0.068	-0.00129146	0.00729146
-0.006	0.07	-0.00143173	0.00743173
-0.006	0.072	-0.00159135	0.00759135
-0.006	0.074	-0.00177473	0.00777473
-0.006	0.076	-0.00198783	0.00798783
-0.006	0.078	-0.00223889	0.00823889
-0.006	0.08	-0.00253979	0.00853979
-0.006	0.082	-0.0029082	0.0089082
-0.006	0.084	-0.00337184	0.00937184
-0.006	0.086	-0.00397684	0.00997684
-0.006	0.088	-0.00480621	0.0108062
-0.006	0.09	-0.00602408	0.0120241
-0.006	0.092	-0.00798808	0.0139881
-0.006	0.094	-0.0114524	0.0174524
-0.006	0.096	-0.0170508	0.0230508
-0.006	0.098	-0.0235229	0.0295229
-0.006	0.1	-0.0295666	0.0355666
-0.006	0.102	-0.0350032	0.0410032
-0.006	0.104	-0.0399424	0.0459424
-0.006	0.106	-0.0444974	0.0504974
-0.006	0.108	-0.0487526	0.0547526
-0.006	0.11	-0.0527684	0.0587684
-0.006	0.112	-0.0565892	0.0625892
-0.006	0.114	-0.060248	0.066248
-0.006	0.116	-0.0637699	0.0697699
-0.006	0.118	-0.0671747	0.0731747
-0.006	0.12	-0.0704782	0.0764782
-0.006	0.122	-0.073693	0.079693
-0.006	0.124	-0.0768295	0.0828295
-0.006	0.126	-0.0798964	0.0858964
-0.006	0.128	-0.0829012	0.0889012
-0.006	0.13	-0.0858498	0.0918498
-0.006	0.132	-0.0887477	0.0947477
-0.006	0.134	-0.0915996	0.0975996
-0.006	0.136	-0.0944092	0.100409
-0.006	0.138	-0.0971803	0.10318
-0.006	0.14	-0.0999158	0.105916
-0.006	0.142	-0.102619	0.108619
-0.006	0.144	-0.105291	0.111291
-0.006	0.146	-0.107935	0.113935
-0.006	0.148	-0.110553	0.116553
-0.006	0.15	-0.113147	0.119147
-0.006	0.152	-0.115717	0.121717
-0.006	0.154	-0.118266	0.124266
-0.006	0.156	-0.120795	0.126795
-0.006	0.158	-0.123306	0.129306
-0.006	0.16	-0.125798	0.131798
-0.006	0.162	-0.128273	0.134273
-0.006	0.164	-0.130733	0.136733
-0.006	0.166	-0.133178	0.139178
-0.006	0.168	-0.135608	0.141608
-0.006	0.17	-0.138025	0.144025
-0.006	0.172	-0.140429	0.146429
-0.006	0.174	-0.142821	0.148821
-0.006	0.176	-0.145202	0.151202
-0.006	0.178	-0.147571	0.153571
-0.006	0.18	-0.14993	0.15593
-0.006	0.182	-0.152278	0.158278
-0.006	0.184	-0.154617	0.160617
-0.006	0.186	-0.156947	0.162947
-0.006	0.188	-0.159269	0.165269
-0.006	0.19	-0.161581	0.167581
-0.006	0.192	-0.163886	0.169886
-0.006	0.194	-0.166183	0.172183
-0.006	0.196	-0.168472	0.174472
-0.006	0.198	-0.170755	0.176755

-0.004	-0.2	-0.174012	0.178012
-0.004	-0.198	-0.171736	0.175736
-0.004	-0.196	-0.169453	0.173453
-0.004	-0.194	-0.167163	0.171163
-0.004	-0.192	-0.164866	0.168866
-0.004	-0.19	-0.162561	0.166561
-0.004	-0.188	-0.160248	0.164248
-0.004	-0.186	-0.157926	0.161926
-0.004	-0.184	-0.155596	0.159596
-0.004	-0.182	-0.153256	0.157256
-0.004	-0.18	-0.150907	0.154907
-0.004	-0.178	-0.148548	0.152548
-0.004	-0.176	-0.146178	0.150178
-0.004	-0.174	-0.143797	0.147797
-0.004	-0.172	-0.141404	0.145404
-0.004	-0.17	-0.138999	0.142999
-0.004	-0.168	-0.136582	0.140582
-0.004	-0.166	-0.13415	0.13815
-0.004	-0.164	-0.131705	0.135705
-0.004	-0.162	-0.129244	0.133244
-0.004	-0.16	-0.126768	0.130768
-0.004	-0.158	-0.124275	0.128275
-0.004	-0.156	-0.121763	0.125763
-0.004	-0.154	-0.119233	0.123233
-0.004	-0.152	-0.116683	0.120683
-0.004	-0.15	-0.114111	0.118111
-0.004	-0.148	-0.111516	0.115516
-0.004	-0.146	-0.108896	0.112896
-0.004	-0.144	-0.10625	0.11025
-0.004	-0.142	-0.103576	0.107576
-0.004	-0.14	-0.100871	0.104871
-0.004	-0.138	-0.0981329	0.102133
-0.004	-0.136	-0.0953592	0.0993592
-0.004	-0.134	-0.0925465	0.0965465
-0.004	-0.132	-0.0896913	0.0936913
-0.004	-0.13	-0.0867895	0.0907895
-0.004	-0.128	-0.0838365	0.0878365
-0.004	-0.126	-0.0808267	0.0848267
-0.004	-0.124	-0.0777538	0.0817538
-0.004	-0.122	-0.0746104	0.0786104
-0.004	-0.12	-0.0713873	0.0753873
-0.004	-0.118	-0.0680739	0.0720739
-0.004	-0.116	-0.0646568	0.0686568
-0.004	-0.114	-0.0611194	0.0651194
-0.004	-0.112	-0.0574409	0.0614409
-0.004	-0.11	-0.0535939	0.0575939
-0.004	-0.108	-0.0495421	0.0535421
-0.004	-0.106	-0.0452354	0.0492354
-0.004	-0.104	-0.0406015	0.0446015
-0.004	-0.102	-0.0355317	0.0395317
-0.004	-0.1	-0.0298525	0.0338525
-0.004	-0.098	-0.0232874	0.0272874
-0.004	-0.096	-0.0156368	0.0196368
-0.004	-0.094	-0.00890047	0.0129005
-0.004	-0.092	-0.00565757	0.00965757
-0.004	-0.09	-0.00413652	0.00813652
-0.004	-0.088	-0.00326021	0.00726021
-0.004	-0.086	-0.00268185	0.00668185
-0.004	-0.084	-0.00226648	0.00626648
-0.004	-0.082	-0.00195096	0.00595096
-0.004	-0.08	-0.00170159	0.00570159
-0.004	-0.078	-0.00149863	0.00549863
-0.004	-0.076	-0.0013297	0.0053297
-0.004	-0.074	-0.00118658	0.00518658
-0.004	-0.072	-0.00106357	0.00506357
-0.004	-0.07	-0.000956597	0.0049566
-0.004	-0.068	-0.000862668	0.00486267
-0.004	-0.066	-0.000779511	0.00477951
-0.004	-0.064	-0.000705378	0.00470538
-0.004	-0.062	-0.000638898	0.0046389
-0.004	-0.06	-0.000578978	0.00457898
-0.004	-0.058	-0.000524736	0.00452474
-0.004	-0.056	-0.000475451	0.00447545
-0.004	-0.054	-0.000430529	0.00443053
-0.004	-0.052	-0.000389472	0.00438947
-0.004	-0.05	-0.000351865	0.00435187
-0.004	-0.048	-0.000317354	0.00431735
-0.004	-0.046	-0.000285638	0.00428564
-0.004	-0.044	-0.00025646	0.00425646
-0.004	-0.042	-0.000229597	0.0042296
-0.004	-0.04	-0.000204856	0.00420486
-0.004	-0.038	-0.000182069	0.00418207
-0.004	-0.036	-0.000161091	0.00416109
-0.004	-0.034	-0.000141794	0.00414179
-0.004	-0.032	-0.000124064	0.00412406
-0.004	-0.03	-0.000107803	0.0041078
-0.004	-0.028	-9.29248e-05	0.00409292
-0.004	-0.026	-7.93517e-05	0.00407935
-0.004	-0.024	-6.70165e-05	0.00406702
-0.004	-0.022	-5.58597e-05	0.00405586
-0.004	-0.02	-4.58292e-05	0.00404583
-0.004	-0.018	-3.68793e-05	0.00403688
-0.004	-0.016	-2.89702e-05	0.00402897
-0.004	-0.014	-2.20675e-05	0.00402207
-0.004	-0.012	-1.61418e-05	0.00401614
-0.004	-0.01	-1.11682e-05	0.00401117
-0.004	-0.008	-7.12616e-06	0.00400713
-0.004	-0.006	-3.99911e-06	0.004004
-0.004	-0.004	-1.77443e-06	0.00400177
-0.004	-0.002	-4.43164e-07	0.00400044
-0.004	0	0	0.004
-0.004	0.002	-4.43164e-07	0.00400044
-0.004	0.004	-1.77443e-06	0.00400177
-0.004	0.006	-3.99911e-06	0.004004
-0.004	0.008	-7.12616e-06	0.00400713
-0.004	0.01	-1.11682e-05	0.00401117
-0.004	0.012	-1.61418e-05	0.00401614
-0.004	0.014	-2.20675e-05	0.00402207
-0.004	0.016	-2.89702e-05	0.00402897
-0.004	0.018	-3.68793e-05	0.00403688
-0.004	0.02	-4.58292e-05	0.00404583
-0.004	0.022	-5.58597e-05	0.00405586
-0.004	0.024	-6.70165e-05	0.00406702
-0.004	0.026	-7.93517e-05	0.00407935
-0.004	0.028	-9.29248e-05	0.00409292
-0.004	0.03	-0.000107803	0.0041078
-0.004	0.032	-0.000124064	0.00412406
-0.004	0.034	-0.000141794	0.00414179
-0.004	0.036	-0.000161091	0.00416109
-0.004	0.038	-0.000182069	0.00418207
-0.004	0.04	-0.000204856	0.00420486
-0.004	0.042	-0.000229597	0.0042296
-0.004	0.044	-0.00025646	0.00425646
-0.004	0.046	-0.000285638	0.00428564
-0.004	0.048	-0.000317354	0.00431735
-0.004	0.05	-0.000351865	0.00435187
-0.004	0.052	-0.000389472	0.00438947
-0.004	0.054	-0.000430529	0.00443053
-0.004	0.056	-0.000475451	0.00447545
-0.004	0.058	-0.000524736	0.00452474
-0.004	0.06	-0.000578978	0.00457898
-0.004	0.062	-0.000638898	0.0046389
-0.004	0.064	-0.000705378	0.00470538
-0.004	0.066	-0.000779511	0.00477951
-0.004	0.068	-0.000862668	0.00486267
-0.004	0.07	-0.000956597	0.0049566
-0.004	0.072	-0.00106357	0.00506357
-0.004	0.074	-0.00118658	0.00518658
-0.004	0.076	-0.0013297	0.0053297
-0.004	0.078	-0.00149863	0.00549863
-0.004	0.08	-0.00170159	0.00570159
-0.004	0.082	-0.00195096	0.00595096
-0.004	0.084	-0.00226648	0.00626648
-0.004	0.086	-0.00268185	0.00668185
-0.004	0.088	-0.00326021	0.00726021
-0.004	0.09	-0.00413652	0.00813652
-0.004	0.092	-0.00565757	0.00965757
-0.004	0.094	-0.00890047	0.0129005
-0.004	0.096	-0.0156368	0.0196368
-0.004	0.098	-0.0232874	0.0272874
-0.004	0.1	-0.0298525	0.0338525
-0.004	0.102	-0.0355317	0.0395317
-0.004	0.104	-0.0406015	0.0446015
-0.004	0.106	-0.0452354	0.0492354
-0.004	0.108	-0.0495421	0.0535421
-0.004	0.11	-0.0535939	0.0575939
-0.004	0.112	-0.0574409	0.0614409
-0.004	0.114	-0.0611194	0.0651194
-0.004	0.116	-0.0646568	0.0686568
-0.004	0.118	-0.0680739	0.0720739
-0.004	0.12	-0.0713873	0.0753873
-0.004	0.122	-0.0746104	0.0786104
-0.004	0.124	-0.0777538	0.0817538
-0.004	0.126	-0.0808267	0.0848267
-0.004	0.128	-0.0838365	0.0878365
-0.004	0.13	-0.0867895	0.0907895
-0.004	0.132	-0.0896913	0.0936913
-0.004	0.134	-0.0925465	0.0965465
-0.004	0.136	-0.0953592	0.0993592
-0.004	0.138	-0.0981329	0.102133
-0.004	0.14	-0.100871	0.104871
-0.004	0.142	-0.103576	0.107576
-0.004	0.144	-0.10625	0.11025
-0.004	0.146	-0.108896	0.112896
-0.004	0.148	-0.111516	0.115516
-0.004	0.15	-0.114111	0.118111
-0.004	0.152	-0.116683	0.120683
-0.004	0.154	-0.119233	0.123233
-0.004	0.156	-0.121763	0.125763
-0.004	0.158	-0.124275	0.128275
-0.004	0.16	-0.126768	0.130768
-0.004	0.162	-0.129244	0.133244
-0.004	0.164	-0.131705	0.135705
-0.004	0.166	-0.13415	0.13815
-0.004	0.168	-0.136582	0.140582
-0.004	0.17	-0.138999	0.142999
-0.004	0.172	-0.141404	0.145404
-0.004	0.174	-0.143797	0.147797
-0.004	0.176	-0.146178	0.150178
-0.004	0.178	-0.148548	0.152548
-0.004	0.18	-0.150907	0.154907
-0.004	0.182	-0.153256	0.157256
-0.004	0.184	-0.155596	0.159596
-0.004	0.186	-0.157926	0.161926
-0.004	0.188	-0.160248	0.164248
-0.004	0.19	-0.162561	0.166561
-0.004	0.192	-0.164866	0.168866
