-0.006	-0.046	-5.42101e-20	0
-0.006	-0.044	0	5.05171e-19
-0.006	-0.042	0	5.01479e-19
-0.006	-0.04	-2.05846e-19	0
-0.006	-0.038	-5.35168e-19	0
-0.006	-0.036	-6.23416e-19	0
-0.006	-0.034	0	6.77626e-19
-0.006	-0.032	-5.19639e-20	0
-0.006	-0.03	-1.23305e-19	0
-0.006	-0.028	0	3.07615e-19
-0.006	-0.026	0	7.25403e-20
-0.006	-0.024	0	6.30491e-20
-0.006	-0.022	-7.30588e-22	0
-0.006	-0.02	-1.58529e-19	0
-0.006	-0.018	-1.51509e-19	0
-0.006	-0.016	0	8.06428e-20
-0.006	-0.014	-2.81442e-20	0
-0.006	-0.012	0	4.31987e-20
-0.006	-0.01	-3.51519e-20	0
-0.006	-0.008	-1.35978e-19	0
-0.006	-0.006	0	1.5996e-20
-0.006	-0.004	0	5.43738e-20
-0.006	-0.002	-5.14308e-20	0
-0.006	0	-1.34229e-21	0
-0.006	0.002	0	5.14308e-20
-0.006	0.004	-5.43738e-20	0
-0.006	0.006	-1.5996e-20	0
-0.006	0.008	0	1.35978e-19
-0.006	0.01	0	3.51519e-20
-0.006	0.012	0	4.31987e-20
-0.006	0.014	0	2.81442e-20
-0.006	0.016	-8.06428e-20	0
-0.006	0.018	0	1.51509e-19
-0.006	0.02	0	1.58529e-19
-0.006	0.022	-7.30588e-22	0
-0.006	0.024	0	6.30491e-20
-0.006	0.026	0	7.25403e-20
-0.006	0.028	-3.07615e-19	0
-0.006	0.03	-1.23305e-19	0
-0.006	0.032	-5.19639e-20	0
-0.006	0.034	-6.77626e-19	0
-0.006	0.036	0	6.23416e-19
-0.006	0.038	0	5.35168e-19
-0.006	0.04	0	2.05846e-19
-0.006	0.042	-5.01479e-19	0
-0.006	0.044	0	5.05171e-19
-0.006	0.046	0	5.42101e-20
-0.006	0.048	0	1.27813e-18
-0.006	0.05	-1.77134e-19	0
-0.006	0.052	-1.10958e-19	0
-0.006	0.054	-1.84314e-18	0
-0.006	0.056	-2.92627e-18	0
-0.006	0.058	-6.50521e-19	0
-0.006	0.06	0	2.74233e-18
-0.006	0.062	-3.83845e-18	0
-0.006	0.064	0	1.51034e-18
-0.006	0.066	-2.77556e-17	4.16628e-18
-0.006	0.068	-9.79944e-19	0
-0.006	0.07	0	2.24955e-18
-0.006	0.072	-5.09686e-19	0
-0.006	0.074	-1.3069e-18	0
-0.006	0.076	0	1.95943e-18
-0.006	0.078	0	4.38782e-18
-0.006	0.08	0	3.34638e-18
-0.006	0.082	0	1.55673e-18
-0.006	0.084	-1.48182e-17	2.77556e-17
-0.006	0.086	-9.42689e-18	2.77556e-17
-0.006	0.088	-2.77556e-17	1.16021e-17
-0.006	0.09	-2.77556e-17	1.62286e-17
-0.006	0.092	-4.16334e-17	3.56091e-17
-0.006	0.094	-2.24261e-17	2.77556e-17
-0.006	0.096	-0.0150665	0.0150665
-0.006	0.098	-0.0247992	0.0247992
-0.006	0.1	-0.0317962	0.0317962
-0.006	0.102	-0.0376165	0.0376165
-0.006	0.104	-0.0427434	0.0427434
-0.006	0.106	-0.0474025	0.0474025
-0.006	0.108	-0.0517204	0.0517204
-0.006	0.11	-0.0557763	0.0557763
-0.006	0.112	-0.0596238	0.0596238
-0.006	0.114	-0.0633009	0.0633009
-0.006	0.116	-0.0668356	0.0668356
-0.006	0.118	-0.0702496	0.0702496
-0.006	0.12	-0.0735595	0.0735595
-0.006	0.122	-0.0767789	0.0767789
-0.006	0.124	-0.0799187	0.0799187
-0.006	0.126	-0.082988	0.082988
-0.006	0.128	-0.0859942	0.0859942
-0.006	0.13	-0.0889438	0.0889438
-0.006	0.132	-0.0918423	0.0918423
-0.006	0.134	-0.0946942	0.0946942
-0.006	0.136	-0.0975038	0.0975038
-0.006	0.138	-0.100275	0.100275
-0.006	0.14	-0.10301	0.10301
-0.006	0.142	-0.105712	0.105712
-0.006	0.144	-0.108384	0.108384
-0.006	0.146	-0.111027	0.111027
-0.006	0.148	-0.113644	0.113644
-0.006	0.15	-0.116237	0.116237
-0.006	0.152	-0.118807	0.118807
-0.006	0.154	-0.121355	0.121355
-0.006	0.156	-0.123883	0.123883
-0.006	0.158	-0.126392	0.126392
-0.006	0.16	-0.128884	0.128884
-0.006	0.162	-0.131358	0.131358
-0.006	0.164	-0.133817	0.133817
-0.006	0.166	-0.136261	0.136261
-0.006	0.168	-0.13869	0.13869
-0.006	0.17	-0.141106	0.141106
-0.006	0.172	-0.14351	0.14351
-0.006	0.174	-0.145901	0.145901
-0.006	0.176	-0.14828	0.14828
-0.006	0.178	-0.150649	0.150649
-0.006	0.18	-0.153007	0.153007
-0.006	0.182	-0.155354	0.155354
-0.006	0.184	-0.157693	0.157693
-0.006	0.186	-0.160022	0.160022
-0.006	0.188	-0.162342	0.162342
-0.006	0.19	-0.164654	0.164654
-0.006	0.192	-0.166958	0.166958
-0.006	0.194	-0.169254	0.169254
-0.006	0.196	-0.171543	0.171543
-0.006	0.198	-0.173825	0.173825

-0.004	-0.2	-0.176043	0.176043
-0.004	-0.198	-0.173767	0.173767
-0.004	-0.196	-0.171485	0.171485
-0.004	-0.194	-0.169195	0.169195
-0.004	-0.192	-0.166898	0.166898
-0.004	-0.19	-0.164593	0.164593
-0.004	-0.188	-0.162281	0.162281
-0.004	-0.186	-0.159959	0.159959
-0.004	-0.184	-0.157629	0.157629
-0.004	-0.182	-0.15529	0.15529
-0.004	-0.18	-0.152941	0.152941
-0.004	-0.178	-0.150582	0.150582
-0.004	-0.176	-0.148213	0.148213
-0.004	-0.174	-0.145832	0.145832
-0.004	-0.172	-0.14344	0.14344
-0.004	-0.17	-0.141035	0.141035
-0.004	-0.168	-0.138618	0.138618
-0.004	-0.166	-0.136187	0.136187
-0.004	-0.164	-0.133742	0.133742
-0.004	-0.162	-0.131282	0.131282
-0.004	-0.16	-0.128806	0.128806
-0.004	-0.158	-0.126313	0.126313
-0.004	-0.156	-0.123802	0.123802
-0.004	-0.154	-0.121272	0.121272
-0.004	-0.152	-0.118722	0.118722
-0.004	-0.15	-0.116151	0.116151
-0.004	-0.148	-0.113556	0.113556
-0.004	-0.146	-0.110937	0.110937
-0.004	-0.144	-0.108291	0.108291
-0.004	-0.142	-0.105617	0.105617
-0.004	-0.14	-0.102913	0.102913
-0.004	-0.138	-0.100175	0.100175
-0.004	-0.136	-0.0974012	0.0974012
-0.004	-0.134	-0.0945886	0.0945886
-0.004	-0.132	-0.0917333	0.0917333
-0.004	-0.13	-0.0888313	0.0888313
-0.004	-0.128	-0.0858778	0.0858778
-0.004	-0.126	-0.0828674	0.0828674
-0.004	-0.124	-0.0797935	0.0797935
-0.004	-0.122	-0.0766485	0.0766485
-0.004	-0.12	-0.0734234	0.0734234
-0.004	-0.118	-0.0701071	0.0701071
-0.004	-0.116	-0.0666858	0.0666858
-0.004	-0.114	-0.0631427	0.0631427
-0.004	-0.112	-0.0594559	0.0594559
-0.004	-0.11	-0.0555968	0.0555968
-0.004	-0.108	-0.0515267	0.0515267
-0.004	-0.106	-0.0471911	0.0471911
-0.004	-0.104	-0.0425088	0.0425088
-0.004	-0.102	-0.0373497	0.0373497
-0.004	-0.1	-0.0314802	0.0314802
-0.004	-0.098	-0.0243926	0.0243926
-0.004	-0.096	-0.0143875	0.0143875
-0.004	-0.094	-4.16334e-17	2.69987e-17
-0.004	-0.092	-8.09532e-18	0
-0.004	-0.09	-2.77556e-17	1.9751e-17
-0.004	-0.088	-2.77556e-17	-3.0089e-18
-0.004	-0.086	-9.08304e-18	2.77556e-17
-0.004	-0.084	-2.77556e-17	1.56835e-17
-0.004	-0.082	-7.13607e-18	2.77556e-17
-0.004	-0.08	-5.20417e-18	0
-0.004	-0.078	-4.44812e-18	0
-0.004	-0.076	0	1.62405e-18
-0.004	-0.074	-8.67362e-19	0
-0.004	-0.072	-4.4134e-18	0
-0.004	-0.07	-1.10776e-18	0
-0.004	-0.068	-1.37339e-18	2.77556e-17
-0.004	-0.066	-3.47798e-18	0
-0.004	-0.064	-1.21846e-18	0
-0.004	-0.062	-4.33681e-19	0
-0.004	-0.06	-2.40842e-18	0
-0.004	-0.058	-7.01695e-19	0
-0.004	-0.056	0	1.6263e-18
-0.004	-0.054	0	2.15205e-20
-0.004	-0.052	-1.30902e-18	0
-0.004	-0.05	0	1.38872e-19
-0.004	-0.048	0	3.71269e-19
-0.004	-0.046	0	3.72392e-19
-0.004	-0.044	0	1.13841e-18
-0.004	-0.042	-1.69221e-19	0
-0.004	-0.04	-4.97218e-19	0
-0.004	-0.038	0	3.55223e-19
-0.004	-0.036	0	1.19654e-19
-0.004	-0.034	0	8.36233e-19
-0.004	-0.032	0	2.2245e-19
-0.004	-0.03	-5.75357e-20	0
-0.004	-0.028	0	7.08962e-20
-0.004	-0.026	0	9.90629e-20
-0.004	-0.024	-3.80186e-20	0
-0.004	-0.022	-2.29991e-20	0
-0.004	-0.02	-3.99866e-20	0
-0.004	-0.018	0	4.60319e-20
-0.004	-0.016	0	1.96802e-20
-0.004	-0.014	-8.51779e-20	0
-0.004	-0.012	-2.76993e-20	0
-0.004	-0.01	0	5.01486e-20
-0.004	-0.008	-2.13608e-20	0
-0.004	-0.006	0	1.67406e-22
-0.004	-0.004	-4.49008e-21	0
-0.004	-0.002	-6.36817e-21	0
-0.004	0	0	8.63532e-21
-0.004	0.002	-6.36817e-21	0
-0.004	0.004	-4.49008e-21	0
-0.004	0.006	0	1.67406e-22
-0.004	0.008	0	2.13608e-20
-0.004	0.01	0	5.01486e-20
-0.004	0.012	0	2.76993e-20
-0.004	0.014	-8.51779e-20	0
-0.004	0.016	0	1.96802e-20
-0.004	0.018	0	4.60319e-20
-0.004	0.02	0	3.99866e-20
-0.004	0.022	0	2.29991e-20
-0.004	0.024	-3.80186e-20	0
-0.004	0.026	-9.90629e-20	0
-0.004	0.028	-7.08962e-20	0
-0.004	0.03	0	5.75357e-20
-0.004	0.032	-2.2245e-19	0
-0.004	0.034	-8.36233e-19	0
-0.004	0.036	0	1.19654e-19
-0.004	0.038	0	3.55223e-19
-0.004	0.04	0	4.97218e-19
-0.004	0.042	-1.69221e-19	0
-0.004	0.044	-1.13841e-18	0
-0.004	0.046	0	3.72392e-19
-0.004	0.048	-3.71269e-19	0
-0.004	0.05	0	1.38872e-19
-0.004	0.052	-1.30902e-18	0
-0.004	0.054	-2.15205e-20	0
-0.004	0.056	-1.6263e-18	0
-0.004	0.058	0	7.01695e-19
-0.004	0.06	-2.40842e-18	0
-0.004	0.062	0	4.33681e-19
-0.004	0.064	-1.21846e-18	0
-0.004	0.066	-3.47798e-18	0
-0.004	0.068	-2.77556e-17	1.37339e-18
-0.004	0.07	0	1.10776e-18
-0.004	0.072	0	4.4134e-18
-0.004	0.074	-8.67362e-19	0
-0.004	0.076	0	1.62405e-18
-0.004	0.078	0	4.44812e-18
-0.004	0.08	0	5.20417e-18
-0.004	0.082	-7.13607e-18	2.77556e-17
-0.004	0.084	-1.56835e-17	2.77556e-17
-0.004	0.086	-2.77556e-17	9.08304e-18
-0.004	0.088	3.0089e-18	2.77556e-17
-0.004	0.09	-1.9751e-17	2.77556e-17
-0.004	0.092	0	8.09532e-18
-0.004	0.094	-2.69987e-17	4.16334e-17
-0.004	0.096	-0.0143875	0.0143875
-0.004	0.098	-0.0243926	0.0243926
-0.004	0.1	-0.0314802	0.0314802
-0.004	0.102	-0.0373497	0.0373497
-0.004	0.104	-0.0425088	0.0425088
-0.004	0.106	-0.0471911	0.0471911
-0.004	0.108	-0.0515267	0.0515267
-0.004	0.11	-0.0555968	0.0555968
-0.004	0.112	-0.0594559	0.0594559
-0.004	0.114	-0.0631427	0.0631427
-0.004	0.116	-0.0666858	0.0666858
-0.004	0.118	-0.0701071	0.0701071
-0.004	0.12	-0.0734234	0.0734234
-0.004	0.122	-0.0766485	0.0766485
-0.004	0.124	-0.0797935	0.0797935
-0.004	0.126	-0.0828674	0.0828674
-0.004	0.128	-0.0858778	0.0858778
-0.004	0.13	-0.0888313	0.0888313
-0.004	0.132	-0.0917333	0.0917333
-0.004	0.134	-0.0945886	0.0945886
-0.004	0.136	-0.0974012	0.0974012
-0.004	0.138	-0.100175	0.100175
-0.004	0.14	-0.102913	0.102913
-0.004	0.142	-0.105617	0.105617
-0.004	0.144	-0.108291	0.108291
-0.004	0.146	-0.110937	0.110937
-0.004	0.148	-0.113556	0.113556
-0.004	0.15	-0.116151	0.116151
-0.004	0.152	-0.118722	0.118722
-0.004	0.154	-0.121272	0.121272
-0.004	0.156	-0.123802	0.123802
-0.004	0.158	-0.126313	0.126313
-0.004	0.16	-0.128806	0.128806
-0.004	0.162	-0.131282	0.131282
-0.004	0.164	-0.133742	0.133742
-0.004	0.166	-0.136187	0.136187
-0.004	0.168	-0.138618	0.138618
-0.004	0.17	-0.141035	0.141035
-0.004	0.172	-0.14344	0.14344
-0.004	0.174	-0.145832	0.145832
-0.004	0.176	-0.148213	0.148213
-0.004	0.178	-0.150582	0.150582
-0.004	0.18	-0.152941	0.152941
-0.004	0.182	-0.15529	0.15529
-0.004	0.184	-0.157629	0.157629
-0.004	0.186	-0.159959	0.159959
-0.004	0.188	-0.162281	0.162281
-0.004	0.19	-0.164593	0.164593
-0.004	0.192	-0.166898	0.166898
-0.004	0.194	-0.169195	0.169195
-0.004	0.196	-0.171485	0.171485
-0.004	0.198	-0.173767	0.173767

-0.002	-0.2	-0.176009	0.176009
-0.002	-0.198	-0.173733	0.173733
-0.002	-0.196	-0.17145	0.17145
-0.002	-0.194	-0.16916	0.16916
-0.002	-0.192	-0.166862	0.166862
-0.002	-0.19	-0.164557	0.164557
-0.002	-0.188	-0.162244	0.162244
-0.002	-0.186	-0.159922	0.159922
-0.002	-0.184	-0.157591	0.157591
-0.002	-0.182	-0.155251	0.155251
-0.002	-0.18	-0.152902	0.152902
-0.002	-0.178	-0.150542	0.150542
-0.002	-0.176	-0.148172	0.148172
-0.002	-0.174	-0.145791	0.145791
-0.002	-0.172	-0.143398	0.143398
-0.002	-0.17	-0.140993	0.140993
-0.002	-0.168	-0.138575	0.138575
-0.002	-0.166	-0.136143	0.136143
-0.002	-0.164	-0.133697	0.133697
-0.002	-0.162	-0.131236	0.131236
-0.002	-0.16	-0.128759	0.128759
-0.002	-0.158	-0.126266	0.126266
-0.002	-0.156	-0.123754	0.123754
-0.002	-0.154	-0.121223	0.121223
-0.002	-0.152	-0.118672	0.118672
-0.002	-0.15	-0.116099	0.116099
-0.002	-0.148	-0.113503	0.113503
-0.002	-0.146	-0.110883	0.110883
-0.002	-0.144	-0.108236	0.108236
-0.002	-0.142	-0.10556	0.10556
-0.002	-0.14	-0.102854	0.102854
-0.002	-0.138	-0.100115	0.100115
-0.002	-0.136	-0.0973396	0.0973396
-0.002	-0.134	-0.0945251	0.0945251
-0.002	-0.132	-0.0916679	0.0916679
-0.002	-0.13	-0.0887637	0.0887637
-0.002	-0.128	-0.0858079	0.0858079
-0.002	-0.126	-0.0827949	0.0827949
-0.002	-0.124	-0.0797183	0.0797183
-0.002	-0.122	-0.0765702	0.0765702
-0.002	-0.12	-0.0733417	0.0733417
-0.002	-0.118	-0.0700214	0.0700214
-0.002	-0.116	-0.0665958	0.0665958
-0.002	-0.114	-0.0630476	0.0630476
-0.002	-0.112	-0.0593549	0.0593549
-0.002	-0.11	-0.0554887	0.0554887
-0.002	-0.108	-0.0514101	0.0514101
-0.002	-0.106	-0.0470638	0.0470638
-0.002	-0.104	-0.0423674	0.0423674
-0.002	-0.102	-0.0371887	0.0371887
-0.002	-0.1	-0.031289	0.031289
-0.002	-0.098	-0.0241454	0.0241454
-0.002	-0.096	-0.0139642	0.0139642
-0.002	-0.094	-1.57265e-17	2.77556e-17
-0.002	-0.092	-1.76476e-17	2.77556e-17
-0.002	-0.09	-3.37704e-18	2.77556e-17
-0.002	-0.088	0	6.62765e-18
-0.002	-0.086	-9.26189e-18	2.77556e-17
-0.002	-0.084	0	3.46945e-18
-0.002	-0.082	-1.51221e-18	0
-0.002	-0.08	-2.04423e-18	0
-0.002	-0.078	0	2.15837e-18
-0.002	-0.076	-5.08845e-19	0
-0.002	-0.074	-2.5099e-18	0
-0.002	-0.072	-2.60034e-18	0
-0.002	-0.07	0	7.18635e-19
-0.002	-0.068	-1.71119e-18	0
-0.002	-0.066	-2.65918e-18	0
-0.002	-0.064	-2.1684e-19	0
-0.002	-0.062	0	6.50567e-19
-0.002	-0.06	-6.67165e-19	0
-0.002	-0.058	0	2.81893e-18
-0.002	-0.056	-7.1944e-19	0
-0.002	-0.054	0	1.37161e-18
-0.002	-0.052	-1.58174e-18	0
-0.002	-0.05	0	7.74363e-19
-0.002	-0.048	-4.56117e-20	0
-0.002	-0.046	-1.85092e-19	0
-0.002	-0.044	0	4.28109e-19
-0.002	-0.042	-3.50901e-19	0
-0.002	-0.04	0	3.46566e-19
-0.002	-0.038	-4.58403e-19	0
-0.002	-0.036	-8.46749e-20	0
-0.002	-0.034	-2.0545e-19	0
-0.002	-0.032	0	3.65755e-19
-0.002	-0.03	0	3.05829e-19
-0.002	-0.028	-3.07232e-19	0
-0.002	-0.026	0	2.24722e-19
-0.002	-0.024	-1.32413e-19	0
-0.002	-0.022	0	1.4373e-20
-0.002	-0.02	0	1.5416e-19
-0.002	-0.018	-1.70703e-19	0
-0.002	-0.016	-1.37234e-19	0
-0.002	-0.014	-1.24937e-19	0
-0.002	-0.012	0	2.90616e-20
-0.002	-0.01	-1.81053e-20	0
-0.002	-0.008	0	1.07652e-21
-0.002	-0.006	-2.42993e-20	0
-0.002	-0.004	0	7.21426e-21
-0.002	-0.002	-4.64048e-22	0
-0.002	0	-6.43009e-22	0
-0.002	0.002	-4.64048e-22	0
-0.002	0.004	-7.21426e-21	0
-0.002	0.006	0	2.42993e-20
-0.002	0.008	0	1.07652e-21
-0.002	0.01	0	1.81053e-20
-0.002	0.012	0	2.90616e-20
-0.002	0.014	0	1.24937e-19
-0.002	0.016	0	1.37234e-19
-0.002	0.018	-1.70703e-19	0
-0.002	0.02	-1.5416e-19	0
-0.002	0.022	-1.4373e-20	0
-0.002	0.024	0	1.32413e-19
-0.002	0.026	0	2.24722e-19
-0.002	0.028	0	3.07232e-19
-0.002	0.03	0	3.05829e-19
-0.002	0.032	0	3.65755e-19
-0.002	0.034	0	2.0545e-19
-0.002	0.036	0	8.46749e-20
-0.002	0.038	-4.58403e-19	0
-0.002	0.04	-3.46566e-19	0
-0.002	0.042	0	3.50901e-19
-0.002	0.044	-4.28109e-19	0
-0.002	0.046	0	1.85092e-19
-0.002	0.048	0	4.56117e-20
-0.002	0.05	-7.74363e-19	0
-0.002	0.052	0	1.58174e-18
-0.002	0.054	0	1.37161e-18
-0.002	0.056	0	7.1944e-19
-0.002	0.058	0	2.81893e-18
-0.002	0.06	0	6.67165e-19
-0.002	0.062	-6.50567e-19	0
-0.002	0.064	0	2.1684e-19
-0.002	0.066	-2.65918e-18	0
-0.002	0.068	0	1.71119e-18
-0.002	0.07	0	7.18635e-19
-0.002	0.072	0	2.60034e-18
-0.002	0.074	0	2.5099e-18
-0.002	0.076	0	5.08845e-19
-0.002	0.078	-2.15837e-18	0
-0.002	0.08	0	2.04423e-18
-0.002	0.082	-1.51221e-18	0
-0.002	0.084	0	3.46945e-18
-0.002	0.086	-9.26189e-18	2.77556e-17
-0.002	0.088	-6.62765e-18	0
-0.002	0.09	-3.37704e-18	2.77556e-17
-0.002	0.092	-1.76476e-17	2.77556e-17
-0.002	0.094	-1.57265e-17	2.77556e-17
-0.002	0.096	-0.0139642	0.0139642
-0.002	0.098	-0.0241454	0.0241454
-0.002	0.1	-0.031289	0.031289
-0.002	0.102	-0.0371887	0.0371887
-0.002	0.104	-0.0423674	0.0423674
-0.002	0.106	-0.0470638	0.0470638
-0.002	0.108	-0.0514101	0.0514101
-0.002	0.11	-0.0554887	0.0554887
-0.002	0.112	-0.0593549	0.0593549
-0.002	0.114	-0.0630476	0.0630476
-0.002	0.116	-0.0665958	0.0665958
-0.002	0.118	-0.0700214	0.0700214
-0.002	0.12	-0.0733417	0.0733417
-0.002	0.122	-0.0765702	0.0765702
-0.002	0.124	-0.0797183	0.0797183
-0.002	0.126	-0.0827949	0.0827949
-0.002	0.128	-0.0858079	0.0858079
-0.002	0.13	-0.0887637	0.0887637
-0.002	0.132	-0.0916679	0.0916679
-0.002	0.134	-0.0945251	0.0945251
-0.002	0.136	-0.0973396	0.0973396
-0.002	0.138	-0.100115	0.100115
-0.002	0.14	-0.102854	0.102854
-0.002	0.142	-0.10556	0.10556
-0.002	0.144	-0.108236	0.108236
-0.002	0.146	-0.110883	0.110883
-0.002	0.148	-0.113503	0.113503
-0.002	0.15	-0.116099	0.116099
-0.002	0.152	-0.118672	0.118672
-0.002	0.154	-0.121223	0.121223
-0.002	0.156	-0.123754	0.123754
-0.002	0.158	-0.126266	0.126266
-0.002	0.16	-0.128759	0.128759
-0.002	0.162	-0.131236	0.131236
-0.002	0.164	-0.133697	0.133697
-0.002	0.166	-0.136143	0.136143
-0.002	0.168	-0.138575	0.138575
-0.002	0.17	-0.140993	0.140993
-0.002	0.172	-0.143398	0.143398
-0.002	0.174	-0.145791	0.145791
-0.002	0.176	-0.148172	0.148172
-0.002	0.178	-0.150542	0.150542
-0.002	0.18	-0.152902	0.152902
-0.002	0.182	-0.155251	0.155251
-0.002	0.184	-0.157591	0.157591
-0.002	0.186	-0.159922	0.159922
-0.002	0.188	-0.162244	0.162244
-0.002	0.19	-0.164557	0.164557
-0.002	0.192	-0.166862	0.166862
-0.002	0.194	-0.16916	0.16916
-0.002	0.196	-0.17145	0.17145
-0.002	0.198	-0.173733	0.173733

0	-0.2	-0.175997	0.175997
0	-0.198	-0.173721	0.173721
0	-0.196	-0.171438	0.171438
0	-0.194	-0.169148	0.169148
0	-0.192	-0.16685	0.16685
0	-0.19	-0.164545	0.164545
0	-0.188	-0.162231	0.162231
0	-0.186	-0.159909	0.159909
0	-0.184	-0.157579	0.157579
0	-0.182	-0.155239	0.155239
0	-0.18	-0.152889	0.152889
0	-0.178	-0.150529	0.150529
0	-0.176	-0.148159	0.148159
0	-0.174	-0.145777	0.145777
0	-0.172	-0.143384	0.143384
0	-0.17	-0.140979	0.140979
0	-0.168	-0.13856	0.13856
0	-0.166	-0.136129	0.136129
0	-0.164	-0.133682	0.133682
0	-0.162	-0.131221	0.131221
0	-0.16	-0.128744	0.128744
0	-0.158	-0.12625	0.12625
0	-0.156	-0.123738	0.123738
0	-0.154	-0.121206	0.121206
0	-0.152	-0.118655	0.118655
0	-0.15	-0.116082	0.116082
0	-0.148	-0.113486	0.113486
0	-0.146	-0.110865	0.110865
0	-0.144	-0.108217	0.108217
0	-0.142	-0.105541	0.105541
0	-0.14	-0.102835	0.102835
0	-0.138	-0.100095	0.100095
0	-0.136	-0.0973191	0.0973191
0	-0.134	-0.094504	0.094504
0	-0.132	-0.0916461	0.0916461
0	-0.13	-0.0887412	0.0887412
0	-0.128	-0.0857846	0.0857846
0	-0.126	-0.0827708	0.0827708
0	-0.124	-0.0796932	0.0796932
0	-0.122	-0.0765441	0.0765441
0	-0.12	-0.0733144	0.0733144
0	-0.118	-0.0699929	0.0699929
0	-0.116	-0.0665658	0.0665658
0	-0.114	-0.0630159	0.0630159
0	-0.112	-0.0593212	0.0593212
0	-0.11	-0.0554527	0.0554527
0	-0.108	-0.0513712	0.0513712
0	-0.106	-0.0470213	0.0470213
0	-0.104	-0.0423202	0.0423202
0	-0.102	-0.0371349	0.0371349
0	-0.1	-0.031225	0.031225
0	-0.098	-0.0240624	0.0240624
0	-0.096	-0.0138203	0.0138203
0	-0.094	-8.32667e-17	6.45307e-17
0	-0.092	-2.03069e-17	2.77556e-17
0	-0.09	-1.37915e-17	0
0	-0.088	-3.46945e-18	0
0	-0.086	0	1.34529e-17
0	-0.084	-2.77556e-17	7.05002e-18
0	-0.082	-8.09545e-18	2.77556e-17
0	-0.08	-2.77556e-17	9.94591e-18
0	-0.078	0	5.03571e-18
0	-0.076	-6.13578e-18	0
0	-0.074	0	1.19159e-18
0	-0.072	0	2.95378e-18
0	-0.07	0	2.24664e-18
0	-0.068	-1.18909e-18	0
0	-0.066	0	2.89664e-18
0	-0.064	0	9.99381e-19
0	-0.062	0	2.75205e-18
0	-0.06	0	1.06147e-18
0	-0.058	0	7.08531e-19
0	-0.056	0	1.08555e-19
0	-0.054	0	1.66879e-18
0	-0.052	-7.50389e-19	0
0	-0.05	-2.62652e-19	0
0	-0.048	0	9.31306e-19
0	-0.046	0	5.42101e-20
0	-0.044	-8.25683e-19	0
0	-0.042	0	9.51633e-19
0	-0.04	0	9.48677e-19
0	-0.038	0	4.32047e-19
0	-0.036	0	6.40889e-19
0	-0.034	-4.90414e-19	0
0	-0.032	0	3.16741e-19
0	-0.03	-1.79887e-19	0
0	-0.028	0	2.64274e-19
0	-0.026	-9.27307e-20	0
0	-0.024	-1.41895e-19	0
0	-0.022	-2.46796e-20	0
0	-0.02	0	5.04849e-20
0	-0.018	0	8.7027e-20
0	-0.016	0	2.71179e-20
0	-0.014	-2.86641e-20	0
0	-0.012	-2.2284e-20	0
0	-0.01	-2.69442e-20	0
0	-0.008	0	5.37058e-20
0	-0.006	-1.34229e-21	0
0	-0.004	0	8.63532e-21
0	-0.002	-6.43009e-22	0
0	0	-0	0
0	0.002	-6.43009e-22	0
0	0.004	0	8.63532e-21
0	0.006	-1.34229e-21	0
0	0.008	0	5.37058e-20
0	0.01	-2.69442e-20	0
0	0.012	-2.2284e-20	0
0	0.014	-2.86641e-20	0
0	0.016	0	2.71179e-20
0	0.018	0	8.7027e-20
0	0.02	0	5.04849e-20
0	0.022	-2.46796e-20	0
0	0.024	-1.41895e-19	0
0	0.026	-9.27307e-20	0
0	0.028	0	2.64274e-19
0	0.03	-1.79887e-19	0
0	0.032	0	3.16741e-19
0	0.034	-4.90414e-19	0
0	0.036	0	6.40889e-19
0	0.038	0	4.32047e-19
0	0.04	0	9.48677e-19
0	0.042	0	9.51633e-19
0	0.044	-8.25683e-19	0
0	0.046	0	5.42101e-20
0	0.048	0	9.31306e-19
0	0.05	-2.62652e-19	0
0	0.052	-7.50389e-19	0
0	0.054	0	1.66879e-18
0	0.056	0	1.08555e-19
0	0.058	0	7.08531e-19
0	0.06	0	1.06147e-18
0	0.062	0	2.75205e-18
0	0.064	0	9.99381e-19
0	0.066	0	2.89664e-18
0	0.068	-1.18909e-18	0
0	0.07	0	2.24664e-18
0	0.072	0	2.95378e-18
0	0.074	0	1.19159e-18
0	0.076	-6.13578e-18	0
0	0.078	0	5.03571e-18
0	0.08	-2.77556e-17	9.94591e-18
0	0.082	-8.09545e-18	2.77556e-17
0	0.084	-2.77556e-17	7.05002e-18
0	0.086	0	1.34529e-17
0	0.088	-3.46945e-18	0
0	0.09	-1.37915e-17	0
0	0.092	-2.03069e-17	2.77556e-17
0	0.094	-8.32667e-17	6.45307e-17
0	0.096	-0.0138203	0.0138203
0	0.098	-0.0240624	0.0240624
0	0.1	-0.031225	0.031225
0	0.102	-0.0371349	0.0371349
0	0.104	-0.0423202	0.0423202
0	0.106	-0.0470213	0.0470213
0	0.108	-0.0513712	0.0513712
0	0.11	-0.0554527	0.0554527
0	0.112	-0.0593212	0.0593212
0	0.114	-0.0630159	0.0630159
0	0.116	-0.0665658	0.0665658
0	0.118	-0.0699929	0.0699929
0	0.12	-0.0733144	0.0733144
0	0.122	-0.0765441	0.0765441
0	0.124	-0.0796932	0.0796932
0	0.126	-0.0827708	0.0827708
0	0.128	-0.0857846	0.0857846
0	0.13	-0.0887412	0.0887412
0	0.132	-0.0916461	0.0916461
0	0.134	-0.094504	0.094504
0	0.136	-0.0973191	0.0973191
